Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2022-12-17,4.39,2.86,81.06,7.67,0.01,1.85,2.47,0.78,0.54,0.51,32.07,43.2,3.8,0.04,0.19,"New York, New York"
2022-12-18,2.38,0.7,78.75,6.61,0.01,1.81,2.45,0.89,0.54,0.49,31.24,42.62,3.76,0.03,0.17,"New York, New York"
2022-12-19,1.68,-0.04,78.38,7.98,0.0,1.95,2.52,0.79,0.49,0.53,33.49,43.32,3.94,0.02,0.14,"New York, New York"
2022-12-20,1.72,-0.0,78.5,5.97,0.0,2.55,2.53,0.49,0.45,0.7,43.37,43.79,4.72,0.04,0.19,"New York, New York"
2022-12-21,1.97,-0.52,70.25,2.62,0.0,2.41,2.48,0.72,0.5,0.66,41.21,42.98,4.57,0.04,0.2,"New York, New York"
2022-12-22,7.21,6.19,87.62,7.75,22.64,0.57,2.26,0.46,0.76,0.16,10.54,40.73,1.5,0.02,0.08,"New York, New York"
2022-12-23,3.65,2.7,89.19,13.73,19.19,0.6,2.35,0.46,0.75,0.16,10.96,40.7,1.55,0.02,0.07,"New York, New York"
2022-12-24,-8.32,-9.07,95.38,10.61,0.27,2.18,2.59,0.83,0.44,0.59,36.75,43.8,4.23,0.02,0.12,"New York, New York"
2022-12-25,-3.88,-5.24,84.44,8.62,0.01,2.51,2.59,0.67,0.44,0.68,42.12,44.11,4.68,0.03,0.16,"New York, New York"
2022-12-26,-2.42,-4.17,78.88,5.84,0.0,2.46,2.63,0.87,0.39,0.67,41.66,45.2,4.72,0.04,0.21,"New York, New York"
2022-12-27,0.62,-1.5,73.25,4.91,0.0,1.64,2.51,1.28,0.45,0.45,29.02,43.84,3.76,0.03,0.15,"New York, New York"
2022-12-28,3.82,2.15,79.19,4.75,0.0,2.33,2.47,0.81,0.45,0.63,40.73,43.68,4.58,0.03,0.17,"New York, New York"
2022-12-29,4.42,4.02,94.88,4.84,0.0,2.22,2.56,1.26,0.47,0.6,37.49,43.57,4.34,0.04,0.2,"New York, New York"
2022-12-30,5.51,5.33,97.19,4.66,0.05,2.38,2.46,0.63,0.49,0.64,42.12,44.34,4.71,0.05,0.24,"New York, New York"
2022-12-31,8.0,7.96,99.06,4.18,22.34,0.53,2.2,0.41,0.85,0.14,9.98,40.98,1.46,0.02,0.09,"New York, New York"
2023-01-01,7.43,6.64,90.12,4.65,2.88,2.36,2.46,0.77,0.55,0.63,41.77,44.27,4.76,0.05,0.25,"New York, New York"
2023-01-02,7.26,6.62,91.81,2.84,0.33,1.6,2.36,1.21,0.6,0.42,29.39,43.33,3.74,0.05,0.22,"New York, New York"
2023-01-03,9.01,8.87,98.06,5.24,5.81,0.54,1.9,0.44,1.14,0.14,10.54,34.26,1.48,0.02,0.09,"New York, New York"
2023-01-04,10.37,10.15,97.12,4.28,8.91,1.57,2.22,1.3,0.83,0.41,29.09,40.5,3.7,0.05,0.21,"New York, New York"
2023-01-05,8.47,8.22,96.44,3.66,0.54,1.24,2.25,0.96,0.88,0.32,21.84,38.66,2.8,0.03,0.16,"New York, New York"
2023-01-06,6.29,5.48,89.5,4.34,6.52,1.0,2.33,0.77,0.88,0.26,18.29,40.9,2.48,0.02,0.12,"New York, New York"
2023-01-07,4.41,3.12,83.44,5.85,0.04,1.54,2.55,1.0,0.61,0.4,27.34,45.0,3.49,0.03,0.16,"New York, New York"
2023-01-08,2.44,0.37,74.69,4.12,0.01,2.29,2.74,1.26,0.47,0.59,39.18,47.0,4.62,0.04,0.18,"New York, New York"
2023-01-09,4.0,2.68,83.5,4.84,1.31,2.58,2.63,0.69,0.55,0.66,44.73,46.2,5.01,0.05,0.24,"New York, New York"
2023-01-10,3.51,1.9,79.75,4.39,0.02,1.03,2.51,0.84,0.7,0.26,18.65,43.19,2.53,0.02,0.12,"New York, New York"
2023-01-11,2.81,0.76,74.56,4.34,0.0,1.63,2.52,1.26,0.73,0.41,28.78,44.04,3.66,0.04,0.18,"New York, New York"
2023-01-12,7.58,7.05,92.94,6.39,2.59,0.84,2.32,0.66,1.01,0.21,16.02,41.52,2.2,0.02,0.12,"New York, New York"
2023-01-13,8.18,7.26,88.38,8.62,4.97,1.01,2.49,0.79,0.86,0.25,18.82,44.51,2.56,0.02,0.12,"New York, New York"
2023-01-14,1.54,0.01,80.25,9.8,0.41,1.36,2.76,1.14,0.62,0.34,24.8,48.2,3.41,0.03,0.16,"New York, New York"
2023-01-15,1.09,-0.79,76.5,10.31,0.05,2.84,2.86,0.58,0.47,0.7,49.64,50.69,5.56,0.05,0.24,"New York, New York"
2023-01-16,1.88,-0.39,72.38,7.63,0.1,2.97,2.97,0.65,0.46,0.72,50.76,51.59,5.69,0.05,0.28,"New York, New York"
2023-01-17,3.48,1.99,81.12,3.87,1.46,0.97,2.55,0.8,0.9,0.23,18.23,45.56,2.52,0.02,0.13,"New York, New York"
2023-01-18,6.08,5.18,88.88,5.91,0.08,2.15,2.81,0.94,0.57,0.51,38.5,50.73,4.69,0.05,0.26,"New York, New York"
2023-01-19,4.98,4.51,93.81,4.05,38.52,0.38,2.48,0.28,1.08,0.09,7.08,45.21,1.06,0.02,0.06,"New York, New York"
2023-01-20,5.11,4.14,87.75,6.77,0.32,1.74,2.77,1.11,0.83,0.41,31.01,49.09,3.95,0.05,0.23,"New York, New York"
2023-01-21,3.23,1.47,77.88,4.73,0.13,1.37,2.95,1.06,0.67,0.31,24.49,51.2,3.35,0.03,0.16,"New York, New York"
2023-01-22,4.07,2.51,80.81,2.67,27.52,1.24,2.8,1.03,0.87,0.28,22.47,48.59,3.02,0.03,0.15,"New York, New York"
2023-01-23,3.33,2.57,89.81,8.0,13.32,0.84,2.86,0.64,0.87,0.19,16.02,51.07,2.27,0.02,0.12,"New York, New York"
2023-01-24,3.26,1.65,79.75,6.71,0.03,2.9,3.1,0.85,0.63,0.65,50.52,54.42,5.84,0.05,0.3,"New York, New York"
2023-01-25,4.87,3.42,81.88,6.09,31.43,0.77,2.83,0.62,1.02,0.17,14.72,50.53,2.11,0.03,0.13,"New York, New York"
2023-01-26,6.22,4.77,82.25,8.91,7.45,1.4,3.13,1.05,0.65,0.3,25.46,55.43,3.45,0.05,0.23,"New York, New York"
2023-01-27,3.12,1.33,77.62,5.03,0.03,2.18,3.12,1.2,0.84,0.48,37.55,53.66,4.66,0.05,0.26,"New York, New York"
2023-01-28,5.2,3.82,82.44,5.86,0.0,2.75,3.27,1.24,0.56,0.59,48.46,57.72,5.83,0.06,0.32,"New York, New York"
2023-01-29,6.18,5.74,94.25,5.31,0.03,0.99,3.05,0.82,0.91,0.21,18.91,54.26,2.71,0.04,0.18,"New York, New York"
2023-01-30,6.35,5.65,90.94,3.08,0.01,2.45,3.12,1.17,0.79,0.52,43.8,56.03,5.32,0.07,0.34,"New York, New York"
2023-01-31,3.25,1.69,80.56,5.16,1.23,1.42,3.11,1.15,0.99,0.3,26.73,55.88,3.64,0.05,0.27,"New York, New York"
2023-02-01,0.55,-1.45,74.75,4.6,0.41,3.08,3.49,0.89,0.56,0.63,53.45,61.02,6.29,0.09,0.44,"New York, New York"
2023-02-02,1.45,-1.43,65.25,4.6,0.0,3.46,3.56,0.93,0.52,0.7,59.88,62.01,6.92,0.09,0.43,"New York, New York"
2023-02-03,-3.49,-5.57,74.19,11.88,0.01,3.34,3.82,1.09,0.43,0.67,56.41,65.12,6.69,0.08,0.38,"New York, New York"
2023-02-04,-7.2,-8.72,82.44,6.95,0.0,3.49,3.67,0.97,0.61,0.7,59.39,62.95,6.89,0.07,0.37,"New York, New York"
2023-02-05,3.46,1.9,80.25,7.33,0.0,2.65,3.31,1.86,1.0,0.52,46.25,57.05,5.57,0.05,0.29,"New York, New York"
2023-02-06,4.48,3.56,88.25,6.62,0.05,2.59,3.44,1.18,0.91,0.51,45.95,60.85,5.66,0.05,0.3,"New York, New York"
2023-02-07,2.23,0.61,79.62,4.98,0.68,2.34,3.37,1.91,1.15,0.45,40.35,56.22,5.02,0.06,0.3,"New York, New York"
2023-02-08,5.36,4.05,84.19,4.48,0.1,3.76,3.78,0.65,0.55,0.72,65.52,66.67,7.55,0.09,0.45,"New York, New York"
2023-02-09,6.75,5.84,88.44,4.78,0.33,0.97,3.19,0.8,1.34,0.18,18.99,57.18,2.65,0.04,0.17,"New York, New York"
2023-02-10,9.19,7.83,83.62,7.3,0.0,3.88,3.86,0.6,0.57,0.72,68.68,69.22,7.98,0.11,0.55,"New York, New York"
2023-02-11,4.35,1.55,67.12,5.06,0.0,4.09,4.07,0.5,0.49,0.75,70.98,71.12,8.2,0.1,0.52,"New York, New York"
2023-02-12,4.82,3.09,78.81,3.57,1.37,1.71,3.85,1.41,0.63,0.31,32.31,69.09,4.47,0.06,0.3,"New York, New York"
2023-02-13,6.19,4.48,79.5,6.91,0.7,3.89,4.02,1.01,0.62,0.7,68.55,71.27,8.15,0.11,0.55,"New York, New York"
2023-02-14,6.33,4.05,73.44,5.02,0.0,4.18,4.14,0.58,0.59,0.74,72.41,72.38,8.4,0.09,0.48,"New York, New York"
2023-02-15,8.84,7.89,87.94,6.8,0.0,3.69,3.94,1.14,0.72,0.65,66.73,71.54,8.0,0.1,0.51,"New York, New York"
2023-02-16,10.19,9.59,92.5,3.96,4.25,1.67,3.67,1.38,1.2,0.29,31.99,66.91,4.31,0.06,0.3,"New York, New York"
2023-02-17,8.11,7.23,89.0,8.93,7.82,0.66,3.69,0.5,1.28,0.12,13.21,68.55,1.95,0.03,0.16,"New York, New York"
2023-02-18,1.62,-0.78,70.69,6.34,0.0,4.46,4.41,0.56,0.55,0.76,77.53,77.39,9.05,0.12,0.64,"New York, New York"
2023-02-19,5.0,4.09,88.19,5.69,0.05,2.82,4.21,1.95,0.84,0.48,51.16,74.34,6.6,0.09,0.47,"New York, New York"
2023-02-20,8.15,7.36,90.06,3.95,0.53,2.78,3.97,1.41,1.28,0.46,50.71,70.85,6.42,0.09,0.46,"New York, New York"
2023-02-21,5.19,4.29,88.44,4.93,8.69,1.67,3.99,1.12,1.4,0.27,31.46,70.75,4.32,0.05,0.29,"New York, New York"
2023-02-22,4.3,2.24,75.38,3.89,1.63,1.03,4.11,0.82,1.05,0.16,20.34,74.8,2.92,0.04,0.2,"New York, New York"
2023-02-23,5.16,4.72,93.94,3.91,1.02,2.16,4.14,1.16,1.16,0.34,39.98,75.14,5.21,0.08,0.4,"New York, New York"
2023-02-24,3.62,1.64,76.44,8.26,0.16,4.01,4.66,1.11,0.74,0.64,70.12,82.01,8.52,0.14,0.7,"New York, New York"
2023-02-25,-1.41,-3.31,75.56,3.33,0.11,1.82,4.36,1.47,1.3,0.29,34.53,76.65,4.8,0.09,0.43,"New York, New York"
2023-02-26,3.35,1.94,81.81,5.55,0.06,2.81,4.52,1.35,1.04,0.44,50.16,79.49,6.38,0.09,0.43,"New York, New York"
2023-02-27,2.73,0.55,74.06,5.49,5.43,4.11,4.59,1.84,0.92,0.63,72.73,81.13,8.94,0.13,0.66,"New York, New York"
2023-02-28,3.0,2.51,93.62,6.59,9.12,1.09,4.55,0.81,1.19,0.16,21.48,81.95,3.12,0.05,0.27,"New York, New York"
2023-03-01,3.91,2.71,84.88,4.48,0.05,3.37,4.62,1.5,1.19,0.51,59.85,81.61,7.59,0.13,0.64,"New York, New York"
2023-03-02,6.62,5.77,89.19,4.66,1.14,2.27,4.46,1.82,1.44,0.34,42.38,79.22,5.77,0.11,0.53,"New York, New York"
2023-03-03,4.3,2.32,76.12,6.05,9.63,2.58,4.78,1.93,0.89,0.38,47.89,85.9,6.44,0.11,0.53,"New York, New York"
2023-03-04,6.34,5.56,89.88,7.89,21.78,1.75,4.59,1.34,1.32,0.26,33.41,82.5,4.69,0.09,0.41,"New York, New York"
2023-03-05,5.32,3.65,79.5,5.33,0.04,3.86,4.7,1.64,1.4,0.56,68.05,82.29,8.39,0.12,0.62,"New York, New York"
2023-03-06,5.46,3.34,75.25,5.19,0.08,4.34,5.02,1.74,0.98,0.62,76.76,88.94,9.43,0.16,0.76,"New York, New York"
2023-03-07,3.61,1.03,69.56,8.74,2.29,5.02,5.25,1.02,0.81,0.71,88.56,92.85,10.87,0.17,0.86,"New York, New York"
2023-03-08,2.69,0.76,75.88,9.41,0.0,4.95,5.33,1.13,0.66,0.7,88.02,94.84,10.8,0.14,0.71,"New York, New York"
2023-03-09,4.05,2.38,79.44,6.59,0.01,5.27,5.28,0.88,0.85,0.73,93.27,93.98,11.23,0.15,0.77,"New York, New York"
2023-03-10,4.35,3.44,88.31,3.98,7.76,2.05,4.91,1.59,1.5,0.28,38.82,86.82,5.39,0.08,0.39,"New York, New York"
2023-03-11,4.69,3.74,87.81,6.77,7.51,2.08,5.08,1.52,1.48,0.28,39.58,90.3,5.48,0.09,0.42,"New York, New York"
2023-03-12,3.59,1.73,77.75,4.31,0.03,3.15,5.21,2.34,1.32,0.42,57.47,90.36,7.53,0.11,0.55,"New York, New York"
2023-03-13,4.96,4.45,93.12,6.95,22.79,1.46,5.12,1.1,1.77,0.2,29.45,92.34,4.31,0.08,0.4,"New York, New York"
2023-03-14,2.51,1.2,83.0,12.97,4.7,2.16,5.54,1.45,1.09,0.29,41.04,98.45,5.76,0.1,0.49,"New York, New York"
2023-03-15,2.87,0.92,75.62,11.34,0.04,5.06,5.72,1.76,0.93,0.66,90.34,101.07,11.34,0.17,0.86,"New York, New York"
2023-03-16,5.08,2.66,71.44,5.23,0.0,4.51,5.49,1.51,1.11,0.59,80.77,97.19,10.09,0.16,0.8,"New York, New York"
2023-03-17,7.44,6.66,90.12,4.66,0.1,3.15,5.04,2.37,1.95,0.41,57.95,89.27,7.47,0.12,0.6,"New York, New York"
2023-03-18,6.49,4.35,74.62,5.92,0.51,5.27,5.83,2.18,1.0,0.67,92.87,102.58,11.66,0.19,0.92,"New York, New York"
2023-03-19,1.33,-1.49,65.81,7.96,0.01,5.55,6.08,1.74,0.91,0.7,96.75,105.63,11.98,0.21,1.06,"New York, New York"
2023-03-20,3.65,1.04,69.0,4.77,0.0,6.13,6.09,0.72,0.82,0.77,106.87,106.42,13.0,0.23,1.12,"New York, New York"
2023-03-21,6.33,4.33,77.0,4.93,0.0,6.0,6.04,1.01,0.93,0.75,104.68,105.38,12.73,0.22,1.07,"New York, New York"
2023-03-22,7.14,6.3,89.44,4.91,0.16,4.4,5.68,2.71,1.41,0.55,79.93,101.06,10.3,0.19,0.92,"New York, New York"
2023-03-23,9.31,9.01,96.06,4.76,7.29,1.7,5.2,1.32,2.26,0.21,34.89,96.67,4.98,0.09,0.44,"New York, New York"
2023-03-24,7.56,5.37,74.19,3.3,0.35,2.5,5.59,1.9,1.63,0.3,48.8,103.2,6.66,0.13,0.67,"New York, New York"
2023-03-25,6.69,6.16,92.94,6.53,8.16,0.7,5.51,0.51,1.95,0.09,15.09,101.88,2.23,0.04,0.2,"New York, New York"
2023-03-26,8.73,6.76,77.75,5.0,0.04,6.38,6.37,0.75,0.81,0.77,113.48,113.27,13.96,0.27,1.34,"New York, New York"
2023-03-27,7.12,5.83,84.12,4.91,6.64,4.11,5.77,1.41,1.65,0.48,75.26,103.41,9.55,0.17,0.84,"New York, New York"
2023-03-28,6.81,5.3,81.56,3.15,0.59,2.79,5.87,1.86,2.04,0.33,51.72,103.35,7.01,0.13,0.68,"New York, New York"
2023-03-29,6.33,4.05,73.94,4.7,0.08,6.22,6.39,1.36,1.03,0.73,109.95,112.77,13.59,0.2,1.02,"New York, New York"
2023-03-30,3.65,0.18,61.06,6.17,0.1,6.86,6.84,0.6,0.65,0.8,119.45,118.86,14.71,0.22,1.1,"New York, New York"
2023-03-31,6.84,5.42,82.62,4.76,0.32,3.39,5.73,2.35,2.16,0.39,63.51,102.49,8.25,0.12,0.61,"New York, New York"
2023-04-01,11.61,10.78,90.12,8.09,15.41,3.57,5.83,1.62,1.95,0.41,68.08,107.95,8.89,0.16,0.77,"New York, New York"
2023-04-02,6.51,3.51,66.25,7.6,0.05,6.86,6.93,0.68,0.67,0.77,121.13,121.94,15.1,0.24,1.2,"New York, New York"
2023-04-03,7.51,5.49,75.88,5.98,0.0,5.97,6.34,1.82,1.55,0.67,107.48,113.73,13.46,0.26,1.27,"New York, New York"
2023-04-04,11.12,10.58,93.31,4.59,0.11,5.39,6.21,1.81,1.61,0.6,99.21,113.95,12.56,0.27,1.31,"New York, New York"
2023-04-05,9.55,9.31,96.69,4.12,0.97,1.92,6.02,1.26,1.8,0.21,38.32,111.63,5.45,0.12,0.62,"New York, New York"
2023-04-06,12.9,12.34,93.62,3.91,2.14,3.88,5.67,2.56,2.32,0.43,74.64,106.02,9.71,0.2,1.04,"New York, New York"
2023-04-07,9.53,6.83,69.69,5.1,0.56,2.57,6.81,1.88,0.94,0.28,50.3,124.18,7.25,0.16,0.85,"New York, New York"
2023-04-08,5.81,2.28,61.38,4.22,0.0,5.47,7.0,3.37,1.11,0.59,97.62,122.62,12.7,0.3,1.52,"New York, New York"
2023-04-09,6.64,4.29,72.5,3.89,0.0,6.98,6.97,0.96,1.09,0.75,123.53,123.23,15.23,0.32,1.6,"New York, New York"
2023-04-10,8.68,6.62,76.25,4.48,0.0,7.07,7.05,0.76,0.88,0.76,127.24,126.59,15.77,0.29,1.45,"New York, New York"
2023-04-11,11.57,9.35,75.38,6.05,0.0,5.79,6.89,2.47,1.28,0.62,104.27,122.38,13.34,0.27,1.35,"New York, New York"
2023-04-12,15.53,12.96,72.31,5.26,0.0,6.48,6.62,1.65,1.59,0.69,119.3,121.59,14.84,0.3,1.48,"New York, New York"
2023-04-13,16.83,14.69,77.19,4.92,0.0,6.91,6.88,0.98,1.14,0.73,126.89,126.24,15.7,0.31,1.55,"New York, New York"
2023-04-14,16.55,15.08,83.81,4.7,0.03,6.32,6.93,2.72,1.22,0.66,114.18,124.86,14.35,0.3,1.47,"New York, New York"
2023-04-15,13.41,13.1,96.25,4.02,12.23,3.54,6.36,2.36,2.33,0.37,70.41,119.87,9.6,0.22,1.12,"New York, New York"
2023-04-16,13.27,12.66,92.69,2.39,0.5,3.16,6.65,2.26,1.78,0.33,62.84,124.98,8.8,0.21,1.04,"New York, New York"
2023-04-17,12.94,11.5,83.44,4.59,2.33,4.41,6.84,1.98,2.1,0.45,82.94,124.97,11.06,0.25,1.26,"New York, New York"
2023-04-18,10.74,8.03,69.62,6.67,0.01,4.67,7.27,1.95,1.48,0.48,85.69,130.59,11.26,0.23,1.15,"New York, New York"
2023-04-19,10.16,7.32,68.44,4.15,0.0,6.68,7.5,1.9,1.08,0.68,119.62,133.54,15.3,0.31,1.55,"New York, New York"
2023-04-20,9.78,7.48,73.56,3.74,0.09,6.85,7.04,1.49,1.48,0.69,125.43,128.73,15.62,0.31,1.54,"New York, New York"
2023-04-21,11.43,10.65,90.25,5.13,0.21,6.55,6.84,1.87,1.96,0.66,119.66,124.84,14.98,0.31,1.55,"New York, New York"
2023-04-22,12.42,11.99,94.5,5.58,0.8,5.15,6.87,3.4,2.14,0.52,95.43,124.4,12.45,0.29,1.45,"New York, New York"
2023-04-23,13.43,11.94,83.25,5.87,40.94,5.32,7.23,2.41,1.75,0.53,98.29,131.32,12.94,0.3,1.48,"New York, New York"
2023-04-24,10.65,8.49,75.88,3.45,0.06,6.47,7.44,2.34,1.76,0.64,115.69,131.68,14.63,0.27,1.36,"New York, New York"
2023-04-25,10.68,8.29,73.31,2.65,0.07,5.34,7.36,2.56,1.8,0.52,95.88,129.93,12.3,0.22,1.12,"New York, New York"
2023-04-26,10.48,9.2,84.5,3.91,0.48,4.88,6.96,2.68,2.54,0.48,88.66,123.4,11.34,0.21,1.07,"New York, New York"
2023-04-27,10.54,9.52,87.31,3.27,13.12,3.25,7.02,2.43,2.63,0.31,63.33,126.89,8.88,0.16,0.87,"New York, New York"
2023-04-28,10.17,9.33,89.31,7.24,13.95,1.56,6.8,1.21,3.04,0.15,32.73,122.52,4.72,0.09,0.44,"New York, New York"
2023-04-29,10.82,10.35,93.75,9.3,41.42,2.09,7.19,1.47,2.13,0.2,43.63,133.96,6.36,0.14,0.7,"New York, New York"
2023-04-30,11.81,11.55,96.62,7.0,39.05,0.88,6.98,0.63,2.62,0.09,19.77,131.16,2.95,0.05,0.27,"New York, New York"
2023-05-01,11.81,9.88,77.81,7.26,1.25,5.52,7.63,2.69,1.91,0.53,101.35,137.27,13.15,0.25,1.27,"New York, New York"
2023-05-02,10.39,8.6,78.88,6.34,1.36,4.03,7.69,2.75,1.82,0.38,77.41,139.84,10.72,0.2,1.03,"New York, New York"
2023-05-03,9.87,8.11,79.12,3.68,1.59,3.89,7.72,2.85,1.8,0.37,74.99,139.88,10.43,0.2,1.05,"New York, New York"
2023-05-04,10.27,9.03,84.69,3.28,1.65,3.11,7.41,2.19,2.45,0.3,60.59,133.55,8.38,0.16,0.82,"New York, New York"
2023-05-05,11.61,10.27,84.12,2.72,0.27,5.23,7.43,2.63,2.17,0.49,96.04,134.57,12.45,0.24,1.23,"New York, New York"
2023-05-06,14.15,11.98,76.75,2.86,0.0,7.49,7.93,1.7,1.22,0.7,137.12,144.08,17.47,0.34,1.68,"New York, New York"
2023-05-07,14.69,13.02,81.38,4.02,0.39,6.73,7.66,3.04,1.51,0.62,125.8,141.67,16.2,0.33,1.66,"New York, New York"
2023-05-08,16.35,14.4,78.62,3.93,0.67,7.39,7.73,2.16,1.57,0.69,137.22,142.75,17.42,0.36,1.79,"New York, New York"
2023-05-09,13.81,11.26,72.0,3.66,0.0,5.69,7.41,3.03,2.34,0.53,104.3,132.75,13.22,0.28,1.41,"New York, New York"
2023-05-10,14.15,12.16,78.12,3.03,0.0,7.69,7.69,1.73,2.11,0.71,136.26,135.92,16.7,0.33,1.62,"New York, New York"
2023-05-11,16.05,14.07,78.44,4.52,0.0,7.34,7.64,2.48,2.01,0.67,131.56,136.42,16.18,0.32,1.59,"New York, New York"
2023-05-12,18.32,16.22,77.25,4.68,0.0,6.66,7.76,3.39,1.66,0.61,123.2,142.13,15.73,0.34,1.67,"New York, New York"
2023-05-13,18.35,16.57,80.06,4.12,0.02,3.35,7.46,2.6,2.01,0.3,68.25,139.86,9.41,0.2,1.04,"New York, New York"
2023-05-14,15.67,12.99,71.0,3.81,0.0,7.89,8.25,2.25,1.27,0.72,143.99,148.99,18.48,0.41,2.03,"New York, New York"
2023-05-15,15.1,12.55,72.56,4.62,0.0,8.27,8.32,1.17,1.3,0.75,147.71,147.59,18.49,0.39,1.95,"New York, New York"
2023-05-16,16.69,14.62,77.5,5.76,0.0,6.77,7.73,2.83,2.09,0.61,120.77,136.38,15.03,0.33,1.65,"New York, New York"
2023-05-17,13.86,10.57,65.88,6.63,0.01,8.49,8.51,0.93,1.09,0.77,153.74,152.84,19.62,0.45,2.23,"New York, New York"
2023-05-18,10.98,7.83,65.69,4.8,0.0,8.02,8.31,1.62,1.46,0.72,143.09,147.26,17.83,0.37,1.84,"New York, New York"
2023-05-19,13.76,12.61,86.12,5.46,0.04,6.16,7.5,4.06,2.75,0.55,111.04,132.25,13.73,0.3,1.51,"New York, New York"
2023-05-20,14.96,14.72,96.81,5.37,32.53,2.25,7.61,1.67,2.27,0.2,47.72,144.3,6.88,0.16,0.77,"New York, New York"
2023-05-21,16.12,14.37,80.31,4.59,0.29,6.06,7.73,3.28,2.22,0.54,112.17,140.21,14.31,0.32,1.59,"New York, New York"
2023-05-22,15.54,14.05,82.81,4.3,0.0,6.57,6.92,2.66,2.98,0.59,117.23,122.91,13.75,0.29,1.45,"New York, New York"
2023-05-23,13.98,12.32,80.62,4.12,0.01,6.47,7.01,3.26,2.97,0.58,116.82,125.02,13.87,0.3,1.54,"New York, New York"
2023-05-24,14.81,12.09,71.06,3.27,0.75,6.62,6.8,2.74,3.2,0.59,115.79,118.66,13.4,0.28,1.4,"New York, New York"
2023-05-25,14.43,11.68,70.31,4.49,0.02,8.56,8.65,1.05,1.09,0.76,155.52,156.02,19.79,0.45,2.22,"New York, New York"
2023-05-26,15.75,12.55,67.38,2.34,0.0,8.52,8.56,1.14,1.31,0.75,154.71,154.27,19.52,0.43,2.15,"New York, New York"
2023-05-27,15.73,13.49,75.38,3.41,0.0,8.06,8.34,1.88,1.4,0.71,148.35,152.27,18.8,0.43,2.16,"New York, New York"
2023-05-28,16.4,13.99,73.81,2.52,0.0,7.42,8.41,2.94,1.3,0.66,136.89,153.98,17.72,0.43,2.16,"New York, New York"
2023-05-29,16.76,14.65,76.69,5.38,0.0,7.32,7.81,2.77,2.28,0.64,137.17,145.45,17.38,0.41,2.05,"New York, New York"
2023-05-30,14.44,12.4,76.94,5.34,0.0,8.53,8.55,1.13,1.32,0.75,154.9,154.16,19.51,0.42,2.09,"New York, New York"
2023-05-31,15.03,13.44,82.06,2.76,0.02,8.4,8.45,1.19,1.33,0.73,153.05,153.08,19.23,0.42,2.1,"New York, New York"
2023-06-01,17.57,16.33,85.81,2.19,0.02,8.39,8.4,1.16,1.38,0.73,151.57,150.83,18.88,0.41,2.05,"New York, New York"
2023-06-02,19.35,17.85,83.38,1.97,0.27,7.7,7.92,1.72,1.73,0.67,143.48,146.52,17.87,0.41,2.03,"New York, New York"
2023-06-03,16.81,15.37,83.31,6.5,0.33,3.11,7.61,2.3,2.77,0.27,62.94,141.84,8.75,0.21,1.05,"New York, New York"
2023-06-04,14.63,12.0,71.62,4.2,0.33,6.77,8.5,2.94,1.57,0.59,125.23,154.46,16.25,0.38,1.94,"New York, New York"
2023-06-05,17.18,14.22,68.88,3.52,0.03,6.6,7.79,2.49,2.55,0.57,121.72,141.59,15.27,0.34,1.74,"New York, New York"
2023-06-06,17.77,15.39,74.12,4.25,0.54,5.82,6.94,2.93,3.49,0.51,104.48,122.05,12.36,0.27,1.38,"New York, New York"
2023-06-07,16.78,14.18,72.25,3.84,0.01,6.27,6.85,2.85,3.38,0.55,107.12,116.88,12.11,0.26,1.27,"New York, New York"
2023-06-08,16.55,13.88,71.81,1.98,0.1,5.96,7.25,2.94,3.45,0.52,105.12,124.86,12.55,0.27,1.34,"New York, New York"
2023-06-09,17.07,14.93,76.69,2.4,1.18,6.09,7.92,3.41,2.64,0.52,113.84,144.91,14.7,0.33,1.63,"New York, New York"
2023-06-10,18.34,15.98,75.0,3.21,0.28,7.02,7.94,2.85,2.51,0.61,130.84,146.14,16.54,0.38,1.88,"New York, New York"
2023-06-11,19.17,17.8,84.31,4.15,0.14,5.69,7.28,3.87,2.85,0.49,106.03,133.03,12.93,0.3,1.49,"New York, New York"
2023-06-12,19.14,18.44,91.56,6.64,9.77,4.4,7.47,3.1,3.29,0.38,87.76,140.52,11.83,0.32,1.6,"New York, New York"
2023-06-13,19.48,17.02,74.12,4.84,0.02,7.89,8.38,2.13,1.82,0.68,145.77,153.63,18.65,0.47,2.38,"New York, New York"
2023-06-14,18.94,17.42,83.0,5.64,3.24,4.41,7.72,2.76,3.21,0.38,85.59,142.65,11.29,0.26,1.3,"New York, New York"
2023-06-15,19.5,17.21,75.31,4.69,0.06,6.37,7.81,3.24,2.53,0.55,118.52,143.04,14.87,0.36,1.78,"New York, New York"
2023-06-16,18.97,17.58,84.31,3.45,5.67,3.25,6.52,2.3,4.01,0.28,60.32,116.48,7.43,0.16,0.8,"New York, New York"
2023-06-17,19.5,17.04,74.31,5.25,0.55,6.45,7.52,3.13,3.05,0.55,118.39,135.91,14.55,0.34,1.7,"New York, New York"
